id,target
98f70ab9c5fd,brood_dominant
99cbab4e888a,mixed_resource
9a8449d9a38e,mixed_resource
9adbf20322cf,forage_dominant
9ae0947017b0,forage_dominant
9c80455f0d65,brood_dominant
9cdb08547efb,forage_dominant
9d6e92765311,brood_dominant
9df0e51ea967,sparse_uncertain
9f84bc56d2d7,mixed_resource
a098b3cfb8c2,mixed_resource
a0a69b988a7e,brood_dominant
a2982d35cc0b,mixed_resource
a2ec77ce0a3b,forage_dominant
a39203393130,sparse_uncertain
a597572c9415,brood_dominant
a771c31a9277,sparse_uncertain
a7f28d675a14,mixed_resource
a9ab8092f98e,brood_dominant
aa0e532b8986,brood_dominant
aaeae9a7e2fb,brood_dominant
ab7145211020,sparse_uncertain
adb1ef0f3fee,forage_dominant
ae1e315be6fe,mixed_resource
af8e251a67e1,brood_dominant
b148873709b3,brood_dominant
b27d4adee9e7,brood_dominant
b3fe52cc483c,brood_dominant
b42d4f75b7ef,brood_dominant
b51e93adef50,sparse_uncertain
b6ffd949f33e,brood_dominant
b730ec5bfdd1,mixed_resource
b7f254047546,brood_dominant
baac6aa7ebcf,forage_dominant
baf4771bf035,brood_dominant
bb49aa7a3bdc,brood_dominant
bbeebae5a143,sparse_uncertain
bcd1a6f0827c,sparse_uncertain
bd38d3cddb40,sparse_uncertain
bd726092498e,mixed_resource
beb2c2a481cf,forage_dominant
bf73b339fba5,brood_dominant
c02e867d33b5,brood_dominant
c05887d19cd1,forage_dominant
c07eb82b2390,sparse_uncertain
c0f35ccc4d42,forage_dominant
c1b8f3cccef2,sparse_uncertain
c1e3ffdb515e,sparse_uncertain
c2e95f256f6f,mixed_resource
c5063896fef9,brood_dominant
c5365bd646cb,mixed_resource
c75c1be33348,sparse_uncertain
c829f0fa2be0,sparse_uncertain
c900b136acb6,brood_dominant
c98a6fd5be31,mixed_resource
ca9d6b11223d,mixed_resource
ce6adfc02ae2,brood_dominant
cf74bc7e248b,sparse_uncertain
d13f8deb2fa7,forage_dominant
d59365fe1967,mixed_resource
d87350f568dc,sparse_uncertain
d877704472da,forage_dominant
d8d905640f73,brood_dominant
d959a606a674,forage_dominant
da266167c2fa,forage_dominant
da9f0202505e,forage_dominant
dbb88e2ed8a2,mixed_resource
dc132c10c117,forage_dominant
de71a1e7b82b,mixed_resource
e218961fdc27,mixed_resource
e3453ff192a5,forage_dominant
e416e8d07dd4,forage_dominant
e52d60bd4197,brood_dominant
e81f87b7349e,mixed_resource
e8b5e783ba9c,brood_dominant
e8f5f6a7e7ab,sparse_uncertain
eafe07aa39ec,forage_dominant
eb305840f35f,mixed_resource
ec96a84bf580,brood_dominant
f0c850cce71f,mixed_resource
f11b5915f9a6,brood_dominant
f22cf4ab6df6,sparse_uncertain
f34a5e667bc2,sparse_uncertain
f3e3536b9f8d,mixed_resource
f4e014c13725,sparse_uncertain
f5eecf271885,forage_dominant
f5f260855ac7,brood_dominant
f6a3d207b913,brood_dominant
f7e3a6387b28,mixed_resource
f8d9d1d6a6e7,sparse_uncertain
f9981ebc78ec,sparse_uncertain
fa5dbe979167,sparse_uncertain
fe3359f18118,sparse_uncertain
fe6d7b819a98,brood_dominant
ffaa6aa58a04,sparse_uncertain
ffd6c5bef731,sparse_uncertain
